-7.513749599456787109e-01,1.961954496800899506e-02,-7.524870336055755615e-02,-8.437092602252960205e-02,5.363510251045227051e-01,-3.316232860088348389e-01,8.664550185203552246e-01,-5.631643533706665039e-01,1.203754618763923645e-01
-2.734929621219635010e-01,-1.009804308414459229e-01,-7.761954069137573242e-01,-3.484663963317871094e-01,-8.692262768745422363e-01,6.861718893051147461e-01,-8.368806838989257812e-01,-3.364058211445808411e-02,2.047736793756484985e-01
-2.617019116878509521e-01,-5.154487490653991699e-01,4.687660634517669678e-01,-3.185990154743194580e-01,-9.974676370620727539e-01,9.977965950965881348e-01,8.403037190437316895e-01,3.065084815025329590e-01,1.234266608953475952e-01
-2.590603232383728027e-01,-8.433836102485656738e-01,2.828632593154907227e-01,-6.639243364334106445e-01,-1.544150561094284058e-01,-7.848763465881347656e-01,5.383292436599731445e-01,8.576385974884033203e-01,2.258388698101043701e-01
3.068358600139617920e-01,-7.678181529045104980e-01,-2.365383356809616089e-01,7.268904447555541992e-01,-6.930333375930786133e-01,-8.257833719253540039e-01,2.342827767133712769e-01,8.026316165924072266e-01,4.160850048065185547e-01
7.006955146789550781e-01,4.695346355438232422e-01,-9.914848804473876953e-01,-4.797145351767539978e-02,-1.865939795970916748e-01,-3.283968269824981689e-01,-6.326563954353332520e-01,9.401468038558959961e-01,4.985984563827514648e-01
3.581193685531616211e-01,1.640338741708546877e-04,-7.129709720611572266e-01,3.695938587188720703e-01,5.524567961692810059e-01,1.675225645303726196e-01,4.880530536174774170e-01,-6.066794395446777344e-01,2.637285590171813965e-01
-6.383430361747741699e-01,4.437473118305206299e-01,-5.202445387840270996e-01,-2.001553475856781006e-01,6.321353912353515625e-01,3.210991621017456055e-01,7.107863426208496094e-01,-4.462079107761383057e-01,1.148146465420722961e-01
-8.508844971656799316e-01,5.243030786514282227e-01,-6.224097013473510742e-01,8.892688155174255371e-01,-5.211809873580932617e-01,-7.660782933235168457e-01,-8.228353261947631836e-01,-8.085559606552124023e-01,2.136326283216476440e-01
6.406643986701965332e-01,-6.795808672904968262e-01,-9.609361290931701660e-01,-7.365813255310058594e-01,9.760414958000183105e-01,7.220190763473510742e-01,2.793554961681365967e-01,8.951032757759094238e-01,2.408075332641601562e-01
5.350874066352844238e-01,-8.769890666007995605e-01,-4.082839190959930420e-01,4.978919923305511475e-01,-8.908594250679016113e-01,9.279553592205047607e-02,6.728410124778747559e-01,4.297299385070800781e-01,3.260076642036437988e-01
1.844688057899475098e-01,-4.538878798484802246e-01,1.212758123874664307e-01,7.364031076431274414e-01,8.163002133369445801e-02,-8.416593074798583984e-02,-2.123861163854598999e-01,-8.422802686691284180e-01,3.165954947471618652e-01
-1.494302600622177124e-01,4.417091012001037598e-01,8.434048295021057129e-01,9.941095113754272461e-01,8.446509242057800293e-01,-6.117812395095825195e-01,6.479071378707885742e-01,-1.643070727586746216e-01,2.801516652107238770e-01
-8.561272621154785156e-01,-9.470942616462707520e-01,9.379617571830749512e-01,-4.391159117221832275e-01,6.966797113418579102e-01,8.289211988449096680e-01,-9.323443174362182617e-01,5.397202968597412109e-01,1.187642589211463928e-01
7.743646502494812012e-01,4.978891611099243164e-01,-5.840549468994140625e-01,-7.938783168792724609e-01,-4.539653658866882324e-01,1.353536248207092285e-01,-2.573817670345306396e-01,-5.345306396484375000e-01,3.063539862632751465e-01
4.298809766769409180e-01,-3.795275092124938965e-01,-4.630123972892761230e-01,-8.369822502136230469e-01,2.595232725143432617e-01,-5.698322057723999023e-01,-7.346962094306945801e-01,-4.438706934452056885e-01,3.414870202541351318e-01
-6.287532448768615723e-01,-4.682473540306091309e-01,-8.760967254638671875e-01,-8.149368166923522949e-01,-1.055128350853919983e-01,-7.062318921089172363e-01,-9.130320549011230469e-01,6.723177433013916016e-01,2.370503395795822144e-01
5.614703893661499023e-01,2.685254514217376709e-01,-8.166310191154479980e-02,-3.701243102550506592e-01,6.018623709678649902e-01,9.337075352668762207e-01,1.960556022822856903e-02,2.889499664306640625e-01,2.384241074323654175e-01
3.963981755077838898e-03,-7.463076114654541016e-01,5.459831357002258301e-01,-5.473610162734985352e-01,-8.460028767585754395e-01,6.236517429351806641e-01,8.867766857147216797e-01,-7.046232223510742188e-01,1.334665417671203613e-01
-3.711923658847808838e-01,8.252464532852172852e-01,4.787503778934478760e-01,6.471529603004455566e-01,3.798390924930572510e-01,6.767811179161071777e-01,-8.861834406852722168e-01,1.977516524493694305e-02,2.594308257102966309e-01
2.793294005095958710e-02,3.565684258937835693e-01,-6.232175827026367188e-01,-6.056520342826843262e-01,9.386533498764038086e-02,2.266788333654403687e-01,-5.536456108093261719e-01,8.685514330863952637e-01,2.625042498111724854e-01
2.451129406690597534e-01,-4.117007255554199219e-01,-4.301617145538330078e-01,-8.640412092208862305e-01,4.445995390415191650e-01,-6.631487607955932617e-01,8.792777061462402344e-01,9.777794480323791504e-01,2.536091506481170654e-01
-1.385328024625778198e-01,1.583147495985031128e-01,7.837986946105957031e-01,9.051764607429504395e-01,-5.132688879966735840e-01,-4.646634161472320557e-01,6.505107879638671875e-01,-8.408794403076171875e-01,2.483237832784652710e-01
-4.431400001049041748e-01,-2.415446043014526367e-01,-3.456487655639648438e-01,-6.631774902343750000e-01,-1.737658530473709106e-01,9.036273509263992310e-02,8.031679987907409668e-01,-2.770656943321228027e-01,1.274504810571670532e-01
4.670479893684387207e-01,-2.493001818656921387e-01,2.031656801700592041e-01,7.190683484077453613e-01,1.609598100185394287e-01,4.264493584632873535e-01,-3.261900246143341064e-01,2.508261203765869141e-01,3.746154010295867920e-01
-7.242230772972106934e-01,4.381473958492279053e-01,-1.008268818259239197e-01,-5.323002934455871582e-01,-7.277728915214538574e-01,4.780408740043640137e-01,5.977790355682373047e-01,2.364059686660766602e-01,9.876149147748947144e-02
-5.702028870582580566e-01,-7.238616347312927246e-01,4.960026144981384277e-01,8.640217781066894531e-01,-7.877094149589538574e-01,-6.583556532859802246e-01,-8.546803593635559082e-01,-7.674611806869506836e-01,2.888819873332977295e-01
-1.356026083230972290e-01,6.028857082128524780e-02,-7.166885733604431152e-01,4.870476424694061279e-01,2.229855954647064209e-01,-1.003194674849510193e-01,-9.495958685874938965e-01,4.818185046315193176e-02,3.488070666790008545e-01
9.510912001132965088e-02,3.808730542659759521e-01,7.472816109657287598e-01,-4.854086041450500488e-01,-6.123362183570861816e-01,1.417738497257232666e-01,-4.658200740814208984e-01,-6.179898381233215332e-01,2.374453693628311157e-01
5.096842050552368164e-01,-7.532273530960083008e-01,-5.154780745506286621e-01,-4.217239916324615479e-01,3.716247975826263428e-01,8.900787234306335449e-01,-1.837600469589233398e-01,-4.510248005390167236e-01,2.232899516820907593e-01
4.404258728027343750e-01,4.568484053015708923e-02,9.786464571952819824e-01,-1.211867779493331909e-01,-6.353734135627746582e-01,-7.669245600700378418e-01,9.202024936676025391e-01,-7.753184437751770020e-01,2.750963866710662842e-01
1.492654383182525635e-01,-2.084386646747589111e-01,7.521560192108154297e-01,2.760387659072875977e-01,-2.616832554340362549e-01,-4.368583261966705322e-01,-8.532404303550720215e-01,2.581256628036499023e-01,4.079878926277160645e-01
3.446193337440490723e-01,-1.215127184987068176e-01,-1.152293011546134949e-01,-8.186799287796020508e-01,-5.187745094299316406e-01,-9.443463385105133057e-02,4.625407755374908447e-01,-7.418873161077499390e-02,2.236717343330383301e-01
6.037712693214416504e-01,-3.908058106899261475e-01,8.421377539634704590e-01,-5.132163166999816895e-01,-1.966603398323059082e-01,-9.811279177665710449e-01,4.896739125251770020e-01,-7.807249426841735840e-01,3.187426328659057617e-01
5.244243741035461426e-01,-1.013452857732772827e-01,-2.743573188781738281e-01,-7.025709152221679688e-01,7.186438441276550293e-01,7.874245643615722656e-01,1.267450451850891113e-01,-2.137220799922943115e-01,2.024867385625839233e-01
6.167672276496887207e-01,5.915402173995971680e-01,-9.847627878189086914e-01,4.671398103237152100e-01,5.555648803710937500e-01,-6.593269109725952148e-01,-3.740505874156951904e-01,5.864207744598388672e-01,5.071327686309814453e-01
-1.122857779264450073e-01,4.440914690494537354e-01,4.587440490722656250e-01,-3.600474298000335693e-01,-6.970121860504150391e-01,-6.986863017082214355e-01,5.826904177665710449e-01,5.290970802307128906e-01,2.441002279520034790e-01
5.975218489766120911e-02,-7.876946926116943359e-01,6.552128791809082031e-01,6.643722653388977051e-01,-1.637832820415496826e-01,4.493342041969299316e-01,-4.725136160850524902e-01,-2.505848407745361328e-01,2.981038987636566162e-01
-5.207102298736572266e-01,3.919447958469390869e-01,-5.549401640892028809e-01,-2.118921428918838501e-01,-8.967652320861816406e-01,-9.152076244354248047e-01,-2.886958420276641846e-02,-5.938999056816101074e-01,2.106996923685073853e-01
8.760544061660766602e-01,-7.075379490852355957e-01,-4.486460089683532715e-01,2.123720049858093262e-01,-4.094931781291961670e-01,8.933331966400146484e-01,-3.774141967296600342e-01,-5.885030031204223633e-01,3.640746474266052246e-01
-7.768642902374267578e-01,-2.359593361616134644e-01,1.279917359352111816e-01,-2.725843191146850586e-01,-2.722855806350708008e-01,5.678208470344543457e-01,-7.254192829132080078e-01,-7.235840559005737305e-01,1.260934770107269287e-01
-7.600144743919372559e-01,-9.722805023193359375e-01,6.188251376152038574e-01,4.873489439487457275e-01,-5.986128449440002441e-01,3.503029048442840576e-02,-7.672979235649108887e-01,-3.720890581607818604e-01,1.971472054719924927e-01
-7.544471025466918945e-01,-1.270127147436141968e-01,-9.156829714775085449e-01,-8.492711782455444336e-01,-2.724966108798980713e-01,5.013075470924377441e-01,-7.105497121810913086e-01,-2.641359865665435791e-01,1.155143305659294128e-01
1.818410456180572510e-01,-6.211863160133361816e-01,9.423062801361083984e-01,7.669034600257873535e-01,5.215837359428405762e-01,-1.283188909292221069e-01,9.320741891860961914e-01,5.173817873001098633e-01,2.908320128917694092e-01
4.037857428193092346e-02,-7.132338732481002808e-02,-9.746346473693847656e-01,-8.049192428588867188e-01,-9.621533751487731934e-02,-6.127228140830993652e-01,1.933246999979019165e-01,-5.096422433853149414e-01,2.260593324899673462e-01
-7.292589545249938965e-01,-5.481963157653808594e-01,2.807983160018920898e-01,-7.395143508911132812e-01,-3.675995469093322754e-01,5.922068357467651367e-01,-9.214047789573669434e-01,5.200636982917785645e-01,1.425975114107131958e-01
1.868952214717864990e-01,6.704739928245544434e-01,-7.670630812644958496e-01,-3.312914371490478516e-01,3.733219578862190247e-02,-1.698835641145706177e-01,6.174607276916503906e-01,-5.361694693565368652e-01,2.193347066640853882e-01
5.640575885772705078e-01,-5.091168880462646484e-01,-2.044622898101806641e-01,5.727246403694152832e-01,-9.239990115165710449e-01,-5.946112275123596191e-01,-2.561914324760437012e-01,-1.624016165733337402e-01,4.456804394721984863e-01
-1.432331558316946030e-02,4.441344738006591797e-01,9.348578453063964844e-01,1.606106907129287720e-01,-3.744556009769439697e-01,-3.103144466876983643e-01,-8.236343264579772949e-01,7.854533195495605469e-01,3.767412006855010986e-01
-3.447441756725311279e-01,5.305595397949218750e-01,6.626482605934143066e-01,5.045403838157653809e-01,9.107812047004699707e-01,4.304153025150299072e-01,-4.431799948215484619e-01,-9.296647906303405762e-01,2.142342627048492432e-01
-9.119620919227600098e-01,-3.978505134582519531e-01,4.984671249985694885e-02,8.510105311870574951e-02,-2.379564493894577026e-01,-8.934440612792968750e-01,2.455482333898544312e-01,1.393340528011322021e-01,1.347921192646026611e-01
-2.115215659141540527e-01,5.209183692932128906e-01,-8.879192918539047241e-02,-8.997377157211303711e-01,2.151432037353515625e-01,7.107661962509155273e-01,-1.791046261787414551e-01,7.692120671272277832e-01,1.586255878210067749e-01
4.430977627635002136e-02,8.286262750625610352e-01,-1.379205435514450073e-01,-5.387641787528991699e-01,3.209546506404876709e-01,-2.557071447372436523e-01,-4.363012015819549561e-01,-8.844245672225952148e-01,2.457292228937149048e-01
-5.154539346694946289e-01,7.672459483146667480e-01,5.979793667793273926e-01,1.747176498174667358e-01,-5.033996701240539551e-02,-7.933435440063476562e-01,-4.250188469886779785e-01,1.398283988237380981e-01,2.685270011425018311e-01
-8.344925940036773682e-02,4.300421774387359619e-01,-7.871073484420776367e-02,-7.865675091743469238e-01,5.753490924835205078e-01,7.472842335700988770e-01,-4.893780648708343506e-01,6.877650022506713867e-01,1.891384571790695190e-01
4.887683987617492676e-01,5.211679339408874512e-01,6.321673989295959473e-01,-3.212556838989257812e-01,6.390926241874694824e-01,1.225150749087333679e-02,2.872751951217651367e-01,-3.506977558135986328e-01,2.689720988273620605e-01
4.627414047718048096e-01,5.351585745811462402e-01,2.604592144489288330e-01,5.585424304008483887e-01,-8.440092951059341431e-02,3.587399721145629883e-01,-8.718926906585693359e-01,-1.133435219526290894e-01,4.059543907642364502e-01
8.612349033355712891e-01,-4.932723939418792725e-01,5.882869362831115723e-01,-2.271543145179748535e-01,-4.632662534713745117e-01,-4.781434535980224609e-01,-1.460284143686294556e-01,6.338157653808593750e-01,4.899937212467193604e-01
-3.896157816052436829e-02,9.166478514671325684e-01,1.963742673397064209e-01,5.545924305915832520e-01,-2.588906288146972656e-01,-1.411866843700408936e-01,8.734790086746215820e-01,7.290731668472290039e-01,2.596288621425628662e-01
9.669854044914245605e-01,-5.308383107185363770e-01,5.810139179229736328e-01,8.335604667663574219e-01,-7.497217655181884766e-01,-5.048863887786865234e-01,-2.374127656221389771e-01,-4.337194189429283142e-02,6.802353858947753906e-01
8.879256993532180786e-02,1.438198089599609375e-01,3.651628196239471436e-01,7.959092855453491211e-01,8.945662379264831543e-01,3.940655887126922607e-01,9.865759015083312988e-01,-9.550724625587463379e-01,2.069059312343597412e-01
9.105162620544433594e-01,-5.439344644546508789e-01,5.620399117469787598e-01,9.674055576324462891e-01,-1.344654560089111328e-01,-6.807044893503189087e-02,8.089894652366638184e-01,3.695278763771057129e-01,4.805970788002014160e-01
7.984820604324340820e-01,1.344962511211633682e-02,-5.096113681793212891e-01,7.308443188667297363e-01,-2.444359511137008667e-01,-2.861070632934570312e-01,-1.345565915107727051e-01,-8.549475669860839844e-01,4.545243382453918457e-01
-8.589226007461547852e-01,2.132232487201690674e-01,2.632340192794799805e-01,1.846262961626052856e-01,5.498173236846923828e-01,-8.279062509536743164e-01,3.430551886558532715e-01,-2.955411076545715332e-01,1.438939720392227173e-01
2.581666037440299988e-02,4.448535144329071045e-01,-9.462109804153442383e-01,7.906302809715270996e-01,8.060148358345031738e-02,-5.511770844459533691e-01,8.257666230201721191e-01,8.775734305381774902e-01,3.131091296672821045e-01
9.664120674133300781e-01,1.012688428163528442e-01,-6.601881384849548340e-01,7.953793406486511230e-01,-8.107158541679382324e-01,1.445859372615814209e-01,-6.527268886566162109e-01,-5.366521477699279785e-01,6.237338781356811523e-01
-2.407061457633972168e-01,-7.412980794906616211e-01,9.430862069129943848e-01,4.433884322643280029e-01,-5.433093905448913574e-01,2.425274699926376343e-01,7.866525053977966309e-01,8.706363439559936523e-01,2.155843973159790039e-01
9.581846594810485840e-01,-2.264416217803955078e-01,-6.791675686836242676e-01,-5.365672111511230469e-01,2.247643917798995972e-01,7.149394154548645020e-01,9.398423880338668823e-02,-8.099769353866577148e-01,3.140375912189483643e-01
-4.495729506015777588e-01,8.474350571632385254e-01,4.022750556468963623e-01,7.032335996627807617e-01,-7.584723234176635742e-01,3.356890380382537842e-01,-1.348264217376708984e-01,4.959477782249450684e-01,2.339980155229568481e-01
5.888419151306152344e-01,-3.093428015708923340e-01,-5.911760926246643066e-01,3.207036759704351425e-03,-5.665531754493713379e-01,4.371668100357055664e-01,5.971237644553184509e-02,-8.256008625030517578e-01,2.735442817211151123e-01
9.704440236091613770e-01,-8.383981585502624512e-01,9.348998665809631348e-01,1.402271240949630737e-01,-4.478560090065002441e-01,-7.117387652397155762e-01,7.849379777908325195e-01,-8.308251500129699707e-01,4.735143780708312988e-01
8.773708343505859375e-01,1.271226555109024048e-01,6.806974411010742188e-01,-6.815906614065170288e-02,-5.669311285018920898e-01,-9.709110856056213379e-01,6.720259785652160645e-01,-5.120096802711486816e-01,4.260547459125518799e-01
